DEPT[M],WELL,BASIN,Formation,LITHOLOGY DESCRIPTION,Facies,Facies_code,CALIPER[CM],DEN[G/CC],GAM[API],RES(16N),RES[OHM],SP[MV],GR_DEN_ratio,log_RES,log_RES16,RES_ratio,DEN_RES_product,GR_DEN_product,CALP_anomaly,pred_BEST,Facies_true
62.04,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,34.870644,2.265,106.961,92.7587,106.825,36.563,47.22337870932507,2.028672901489234,1.967354653433148,1.151643984320134,4.594944121873116,242.266665,13.270643999999995,SST,SST
62.06,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,34.870644,2.2662,105.578,91.5888,107.172,36.563,46.58810052594629,2.030081335414012,1.961842368912501,1.1701430614863055,4.600570322315234,239.2608636,13.270643999999995,SST,SST
62.08,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,35.061144,2.26818,104.195,91.5857,107.173,37.1481,45.93769192141191,2.030085387708042,1.9618276691273888,1.1701935873155571,4.6045990746916265,236.3330151,13.461143999999996,SST,SST
62.1,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,35.175698,2.2707,103.504,90.866,107.231,37.1498,45.582399444048335,2.0303203560907663,1.958401410454157,1.1801003545869704,4.610248432575303,235.02653280000004,13.575697999999996,SST,SST
62.12,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,35.175698,2.27428,101.429,90.8639,107.231,37.1498,44.59827083812422,2.0303203560907663,1.9583913733781224,1.180127628462705,4.617516979450108,230.67794612,13.575697999999996,SST,SST
62.14,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,35.223958,2.27712,99.355,89.9642,107.462,37.1498,43.63184916392234,2.0312549190623885,1.9540697223777068,1.1944973534528474,4.625411201295346,226.2432576,13.623957999999996,SST,SST
62.16,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,35.223958,2.27863,100.046,89.9616,107.463,37.1498,43.90618753102192,2.0312589604208338,1.954057170918683,1.1945429917371078,4.628487604983725,227.96781698000004,13.623957999999996,SST,SST
62.18,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,35.31489,2.28017,104.195,89.5118,107.752,37.1498,45.69613419344426,2.032425339908433,1.951880290478911,1.2037742375443885,4.634275287299012,237.58231315,13.714889999999995,SST,SST
62.2,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,35.415728,2.28223,109.035,89.5105,107.753,37.1498,47.77561955823051,2.0324293703901564,1.951873983076688,1.2038028923556132,4.638471281985527,248.84294805,13.815728,SST,SST
62.22,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,35.415728,2.28547,109.035,89.1505,108.1,37.1498,47.70789040858536,2.03382569395331,1.950123783255984,1.212556281652304,4.648247608759472,249.19622145,13.815728,SST,SST
62.24,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,35.490912,2.28845,109.035,89.1496,108.101,37.1498,47.64576562924003,2.03382971146,1.9501193989058487,1.2125797399811131,4.654317603190638,249.52114575,13.890912,SST,SST
62.26,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,35.490912,2.29035,111.109,88.7447,108.391,37.1498,48.51177832568021,2.03499322304549,1.9481424256202533,1.2213799672388328,4.660846728402238,254.47849815,13.890912,SST,SST
62.28,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,35.581844,2.29251,113.184,88.7435,108.391,37.1498,49.371191675852366,2.03499322304549,1.948136553079112,1.2213964828816029,4.665242313764017,259.47545184,13.981843999999995,SST,SST
62.3,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,35.68827,2.29411,111.109,88.2487,108.449,37.1498,48.43226853452165,2.035225551772211,1.9457083164736289,1.2289019415707887,4.669031290576147,254.89626799,14.08827,SST,SST
62.32,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,35.68827,2.29461,109.035,88.2473,108.449,36.3226,47.51785814676212,2.035225551772211,1.9457014266599824,1.2289214374952953,4.670048903352034,250.19280135,14.08827,SST,SST
62.34,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,35.757866,2.29425,106.961,87.5275,108.392,36.3202,46.62131562762749,2.0349972297663297,1.942144524129432,1.2383764960912114,4.668792394391402,245.39527425,14.157866,SST,SST
62.36,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,35.757866,2.29286,106.961,87.5255,108.391,36.3202,46.64957884494524,2.03499322304549,1.942134600403888,1.2383933683510138,4.665954561392082,245.24659846,14.157866,SST,SST
62.38,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,35.827462,2.29012,108.344,85.9057,108.218,36.3202,47.30929064446813,2.0342995033815376,1.934021981018888,1.259730131298271,4.658789978684127,248.12076128,14.227461999999996,SST,SST
62.4,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,35.91052,2.2848,107.652,85.9014,108.217,36.3202,47.11657601690475,2.0342954902183994,1.9340002419141296,1.25978154884808,4.647958336051,245.9632896,14.310519999999997,SST,SST
62.42,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,35.91052,2.27754,107.652,83.8321,108.044,36.3202,47.26676709661867,2.033600654243388,1.9234103454022908,1.288814173940362,4.631606834065486,245.18173608,14.310519999999997,SST,SST
62.44,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.177474,2.27041,107.652,83.8261,108.043,36.3202,47.41520367898147,2.033596634617201,1.923379261126156,1.2888944936136302,4.61709813520124,244.41417732,14.577474000000002,SST,SST
62.46,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.144962,2.26315,109.727,80.6322,107.696,36.3202,48.48417096340456,2.0321995732126705,1.90650850941892,1.3356450483101658,4.599172464116255,248.32866005,14.544961999999998,SST,SST
62.48,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.144962,2.25537,108.344,80.623,107.695,36.3202,48.03821632893213,2.032195540597734,1.9064589543132504,1.3357850571699754,4.583352856397911,244.35580728,14.544961999999998,SST,SST
62.5,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.242498000000005,2.24683,106.961,76.2595,107.174,36.3202,47.60527160253708,2.030089439964261,1.882293953469086,1.4053855400915882,4.5612658563949005,240.32318363,14.642498000000003,SST,SST
62.52,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.242498000000005,2.23677,106.961,76.247,107.173,36.3202,47.81937891719805,2.030085387708042,1.882222760686668,1.4056028249556989,4.540834092663717,239.24715597,14.642498000000003,SST,SST
62.54,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.318698,2.22529,106.961,70.3978,106.189,36.3202,48.06607315627483,2.0260795309947266,1.8475590872274903,1.508413593771203,4.508614519527256,238.01924369,14.718697999999996,SST,SST
62.56,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.383976,2.21435,112.492,70.3822,106.187,35.1296,50.801340889497645,2.026071351266661,1.8474628378462516,1.5087195127643138,4.486431096677331,249.0966602,14.783976000000004,SST,SST
62.58,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.383976,2.20294,119.407,63.5445,104.624,35.1264,54.20344893485572,2.019631320018689,1.8030779668016053,1.6464681971458082,4.44912662012197,263.04645658,14.783976000000004,Coal,SST
62.6,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.430966,2.19216,126.321,63.5249,104.62,35.1264,57.6239610138124,2.019614715691417,1.802943990062708,1.6469132317105069,4.427318595150097,276.91584336,14.830965999999997,Coal,SST
62.62,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.430966,2.1825,131.852,56.3723,102.363,35.1264,60.41325983355792,2.010143005471825,1.7510657544748078,1.8158385977538865,4.387137109442257,287.76699,14.830965999999997,Coal,SST
62.64,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.518596,2.17281,136.001,56.3518,102.357,35.1264,62.59219048504448,2.010117548585422,1.7509077929212948,1.816392700563377,4.367603510741891,295.50433281000005,14.918596,Coal,SST
62.66,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.684458,2.16411,142.224,49.8739,99.0588,35.1264,65.7193646721448,1.9958930626275104,1.6978733301645128,1.986185119146786,4.319332135762822,307.78838064,15.084457999999998,Coal,SST
62.68,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.684458,2.15629,148.447,49.8554,99.0494,35.1264,68.84367647965882,1.995851849107495,1.6977122050386495,1.986733593818652,4.303635383712,320.09478163,15.084457999999998,Coal,SST
62.7,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.71697,2.15122,154.67,44.5011,94.767,35.1264,71.89870310860668,1.9766571325603612,1.648370746217465,2.129542817378833,4.252224356706501,332.7291974,15.116970000000002,Coal,SST
62.72,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.71697,2.14767,160.893,44.4868,94.7555,35.1264,74.91510571218775,1.976604427614532,1.6482311674400203,2.129968841769495,4.245094031054902,345.54506931000003,15.116970000000002,Coal,SST
62.74,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.770818,2.14404,175.413,40.4832,88.5067,35.1264,81.81420038142927,1.946976148244609,1.6072748340544318,2.1862574552837364,4.174394740882372,376.09248852,15.170817999999995,Coal,SST
62.76,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.815776,2.14207,187.859,40.4717,88.4888,35.1264,87.6997074326668,1.9468883056581867,1.6071514471667825,2.1864363941609475,4.170371032901232,402.40712813,15.215775999999998,Coal,SST
62.78,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.815776,2.14127,200.304,37.6826,81.6613,35.1264,93.54444159566911,1.9120162893554395,1.576140860328306,2.1670823624940327,4.094143119908122,428.90494608,15.215775999999998,Coal,SST
62.8,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.86175,2.14081,212.75,37.6746,81.6418,34.8036,99.37822628900916,1.911912571270022,1.576048650005516,2.167024940755179,4.093041551700576,455.4573275,15.26175,Coal,SST
62.82,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.93795,2.14207,216.207,36.1451,76.3765,34.8026,100.93362918409332,1.882959752682045,1.5580494306153747,2.1130526098128763,4.033431597427628,463.13052849,15.33795,Coal,SST
62.84,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.93795,2.1452,222.43,36.1407,76.3614,34.8026,103.68725354873506,1.882873882093303,1.5579965600454224,2.1128920548608066,4.039141051866554,477.156836,15.33795,Coal,SST
62.86,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.98621,2.14946,227.962,35.6008,73.6415,34.8026,106.05542505772377,1.867122626044473,1.55145975728978,2.068534918638488,4.013305399777553,489.99520052,15.386209999999998,Coal,SST
62.88,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,36.98621,2.15548,229.345,35.5994,73.6342,34.8026,106.400845101395,1.8670795727815048,1.5514426783412731,2.0684112072559877,4.024452677539077,494.3485606,15.386209999999998,Coal,SST
62.9,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,37.028882,2.16263,228.653,35.8693,72.3613,34.8026,105.72908646921272,1.859506360533754,1.5547229013733823,2.0173601933307816,4.021424240481113,494.49183739,15.428882000000002,Coal,SST
62.92,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,37.07257,2.1699,227.962,35.8701,72.3577,34.8026,105.05640579915855,1.8594847536938064,1.554732587419977,2.017214838620053,4.034895967040192,494.6547438,15.472569999999996,Coal,SST
62.94,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,37.07257,2.17855,232.802,36.4099,71.5477,34.8026,106.8609364664862,1.854595677322024,1.5612194861432866,1.9650616462813235,4.040329412829895,507.1707971,15.472569999999996,Coal,SST
62.96,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,37.129974,2.18877,237.642,36.4114,71.5453,34.8026,108.57325869174984,1.8545811090795985,1.561237377659174,1.9649147804007872,4.0592514941201525,520.14368034,15.529974000000005,Coal,SST
62.98,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,37.129974,2.19971,234.185,37.1762,71.1982,34.8026,106.46171247041087,1.8524690141431903,1.570264995888467,1.9151553436027529,4.074894615100917,515.1390863500001,15.529974000000005,Coal,SST
63.0,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,37.176964,2.21049,241.79,37.1784,71.1972,34.8026,109.38293799884278,1.8524629143045448,1.5702906956531208,1.915015118589957,4.094850747441054,534.4743771,15.576963999999997,Coal,SST
63.02,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,37.230812,2.22153,250.088,38.348,71.5443,34.8026,112.5746163344108,1.854575038834355,1.5837427186992477,1.8656591773845008,4.119994086021684,555.57799464,15.630812,Coal,SST
63.04,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,37.230812,2.23359,243.865,38.3513,71.5453,34.8026,109.18068706401483,1.8545811090795985,1.5837800898823269,1.8655247184443624,4.142373819429101,544.69442535,15.630812,Coal,SST
63.06,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,37.25672,2.24551,237.642,39.8811,72.9342,35.4282,105.8298088942784,1.8629312236316031,1.6007671285097722,1.8287910356336448,4.183230691977001,533.62748742,15.65672,Coal,SST
63.08,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,37.25672,2.2571,231.419,39.8852,72.9379,35.4299,102.52930639789712,1.8629532551178625,1.6008117741151813,1.828695811260924,4.204871792126527,522.3358249,15.65672,Coal,SST
63.1,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,37.311584,2.26966,223.122,41.0998,75.7152,35.4299,98.30631094247114,1.8791830738655932,1.613839708515784,1.8422278978917683,4.265106655429783,506.4110785200001,15.711584000000002,Coal,SST
63.12,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,37.377878,2.28202,221.048,41.1033,75.7232,35.4299,96.86501570318588,1.8792289586063,1.6138766908361,1.842265661339463,4.288438068118748,504.43595696000006,15.777878,Coal,SST
63.14,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,37.377878,2.29447,217.59,42.1829,78.7319,35.4299,94.83231646858906,1.896150732193435,1.6251364334097242,1.86644109659504,4.350660970495871,499.2537273,15.777878,Coal,SST
63.16,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,37.437314,2.30583,214.133,42.186,78.7405,35.4299,92.86586918121928,1.8961981682209303,1.6251683483189978,1.866507801960181,4.372310622228867,493.75429539,15.837314,Coal,SST
63.18,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,37.484304,2.31569,214.133,42.9957,80.997,35.4299,92.47045482320397,1.9084689335999607,1.633425023959779,1.88383950293077,4.419422424848094,495.86564677,15.884304,Coal,SST
63.2,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,37.484304,2.32409,217.59,42.9981,81.0035,35.4299,93.623700621017,1.9085037842841737,1.6334492653994372,1.883885523223456,4.435534560017005,505.6987431,15.884304,Coal,SST
63.22,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,37.531548,2.33205,221.047,43.268,82.0451,35.4299,94.78652053492826,1.9140526486857985,1.6361668210356062,1.89620731496239,4.463666479367717,515.4926563500001,15.931548,Coal,SST
63.24,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,37.531548,2.33955,214.825,43.2687,82.0479,35.4299,91.82317461769372,1.9140674698487907,1.636173847098244,1.8962413500696496,4.478056549084738,502.59382875,15.931548,Coal,SST
63.26,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,37.576506,2.34425,210.676,43.0888,82.1058,35.4299,89.86921622300682,1.9143738370101155,1.634364399388086,1.9055020816197696,4.487770867410964,493.877213,15.976506,Coal,SST
63.28,2,Raniganj,Raniganj,"Fine grained Sandstone , whitish ",SST,5,37.618924,2.34737,213.442,43.0883,82.106,35.4299,90.92810637943468,1.9143748948987247,1.634359359830223,1.905528834845449,4.493746197038421,501.0273475400001,16.018924,Coal,SST
63.3,2,Raniganj,Raniganj,Grey Shale,GS,3,37.618924,2.34913,208.602,43.2682,81.9324,35.0667,88.79964548592649,1.913455676591247,1.6361688284936728,1.893593865850813,4.494956133550796,490.03321626,16.018924,Coal,GS
63.32,2,Raniganj,Raniganj,Grey Shale,GS,3,37.66058,2.35038,203.762,43.2687,81.9319,35.0657,86.69317868039266,1.9134530262611755,1.636173847098244,1.8935604283567469,4.497341723863742,478.91812956,16.06058,Coal,GS
63.34,2,Raniganj,Raniganj,Grey Shale,GS,3,37.66058,2.35153,208.602,43.6736,81.7004,35.0657,88.70901553073296,1.9122241828159836,1.640218992143354,1.870704455993908,4.4966525326172695,490.53386106,16.06058,Coal,GS
63.36,2,Raniganj,Raniganj,Grey Shale,GS,3,37.721032,2.35187,203.762,43.6748,81.6998,35.0657,86.63825524444155,1.912220993386728,1.640230924894917,1.8706393189976984,4.497295187716443,479.22173494,16.121032,Coal,GS
63.38,2,Raniganj,Raniganj,Grey Shale,GS,3,37.754814,2.35183,198.922,44.3497,81.1789,35.0657,84.58175778786826,1.9094431621923196,1.6468906864273791,1.830427222045984,4.490685712138762,467.83072726,16.154814000000002,SST,GS
63.4,2,Raniganj,Raniganj,Grey Shale,GS,3,37.754814,2.35082,198.922,44.3515,81.1776,35.0657,84.61809725198131,1.9094362073389384,1.646908312571502,1.8303236230945148,4.488740824936523,467.62981604,16.154814000000002,SST,GS
63.42,2,Raniganj,Raniganj,Grey Shale,GS,3,37.789612000000005,2.3488,198.922,44.8463,80.5411,35.0657,84.69086993747021,1.9060175567423316,1.6517266178178225,1.7959363025280504,4.4768540372763885,467.2279936000001,16.189612000000004,SST,GS
63.44,2,Raniganj,Raniganj,Grey Shale,GS,3,37.789612000000005,2.34554,193.39,44.8477,80.5393,35.0657,82.45006162757332,1.9060078506568303,1.6517401752971346,1.7958401033756446,4.470617654029622,453.6039806,16.189612000000004,SST,GS
63.46,2,Raniganj,Raniganj,Grey Shale,GS,3,37.819838,2.34238,196.156,45.1626,79.845,35.0657,83.74214100951126,1.902247725228436,1.6547789362013232,1.767945119015621,4.455787026620584,459.47189128,16.219837999999996,SST,GS
63.48,2,Raniganj,Raniganj,Sandy Shale,SS,4,37.860224,2.34061,198.23,45.1635,79.843,35.0657,84.69156130600086,1.9022368466531665,1.6547875907327094,1.767865604573038,4.452394585644868,463.9791202999999,16.260224,SST,SS
63.5,2,Raniganj,Raniganj,Sandy Shale,SS,4,37.860224,2.33996,196.847,45.2085,80.4216,35.0657,84.1240516401769,1.9053727092078117,1.6552200975556386,1.7789043702201053,4.45849592463791,460.61410612,16.260224,SST,SS
63.52,2,Raniganj,Raniganj,Sandy Shale,SS,4,37.917374,2.33911,185.093,45.2086,80.4232,34.5814,79.1296351477121,1.9053813494768288,1.6552210582024232,1.778935826835252,4.456896568374746,432.95288722999993,16.317374,SST,SS
63.54,2,Raniganj,Raniganj,Sandy Shale,SS,4,37.937694,2.33705,178.87,45.2536,81.9279,34.5801,76.53662671460742,1.9134318230383236,1.6556531337720566,1.8104172527618296,4.471785842031713,418.0281335,16.337694,SST,SS
63.56,2,Raniganj,Raniganj,Sandy Shale,SS,4,37.937694,2.33541,177.487,45.2537,81.9319,34.5801,75.99818618649992,1.9134530262611755,1.655654093461456,1.81050164272752,4.468697332060612,414.50491467,16.337694,SST,SS
63.58,2,Raniganj,Raniganj,Sandy Shale,SS,4,38.030658,2.33494,176.104,44.8039,83.5519,34.5801,75.42117766573116,1.9219563303530889,1.6513158192383286,1.864835385650906,4.487652713994641,411.19227376,16.430658,SST,SS
63.6,2,Raniganj,Raniganj,Sandy Shale,SS,4,38.030658,2.33472,170.573,44.8026,83.5566,34.5801,73.05926489717615,1.9219807597994123,1.6513032178572566,1.8649944006599084,4.487286919518883,398.24019456,16.430658,SST,SS
63.62,2,Raniganj,Raniganj,Sandy Shale,SS,4,38.030658,2.33435,161.584,44.1278,84.6559,34.5801,69.22009586390392,1.9276572311768088,1.6447122761515476,1.9184255295204944,4.499826657597584,377.1936104,16.430658,SST,SS
